row_id,x,y,accuracy,time
264,7.8438,1.2947,41,955850
265,3.7824,1.5757,71,836351
266,6.1358,2.6401,57,938168
267,0.1353,1.7834,1,942493
268,0.5011,2.4513,65,878467
269,5.0391,4.1845,19,816210
270,7.9214,3.8124,65,811883
271,5.6461,7.2039,11,854251
272,7.9588,9.1331,14,1005339
273,0.1592,8.1693,28,797824
274,1.1841,6.0504,47,994356
275,6.519,2.4112,45,985630
276,7.0286,5.1933,1,976239
277,5.0063,4.969,35,810190
278,3.4246,5.7192,39,795491
279,0.774,1.7571,71,852612
280,1.9229,8.8976,63,987531
281,6.074,8.6734,39,790394
282,1.6654,8.2685,166,900621
283,7.1635,2.7191,49,1004632
284,2.2039,5.1813,69,817271
285,4.1708,6.0919,26,846602
286,6.2899,3.606,62,830249
287,5.426,8.5447,56,922420
288,5.6328,3.5687,78,939924
289,9.9344,5.1401,50,899334
290,8.5003,6.9296,619,871284
291,4.4982,6.4414,28,872489
292,0.0648,0.3882,126,959623
293,4.4898,7.8814,114,902047
294,8.875,9.091,17,917141
295,7.3901,4.8972,44,965158
296,7.7738,4.703,69,907281
297,4.676,0.9505,5,918142
298,5.0869,3.0255,52,980198
299,0.276,6.9423,12,887187
300,8.1055,6.9196,67,926458
301,3.3481,6.6599,59,928377
302,6.5084,3.6775,56,811937
303,2.7955,2.0092,90,945041
304,4.6024,6.7419,26,864585
305,0.8151,6.8031,28,802372
306,5.9999,8.6603,177,894092
307,7.0751,5.6727,68,857674
308,8.836,5.347,115,787905
309,3.1647,1.1808,30,802974
310,6.9523,2.3942,45,832077
311,6.8776,8.8997,63,872578
312,1.3789,5.0787,66,852973
313,3.7145,1.7981,5,944289
314,3.1081,2.3907,57,856818
315,1.9778,9.1479,26,806962
316,2.3027,8.5707,60,865807
317,5.1829,1.3471,109,873888
318,0.2271,7.7483,265,856668
319,9.199,0.1092,73,790755
320,6.8311,7.0019,44,929180
321,6.1615,2.5692,54,821004
322,5.2348,8.2023,487,806280
323,4.9713,6.4966,65,836216
324,7.9879,7.9105,43,893560
325,4.7701,4.9649,72,854711
326,8.2691,8.2856,65,953722
327,8.6693,1.6566,9,815704
328,3.989,3.127,59,815798
329,2.9203,1.8146,7,996307
330,5.0143,1.8492,34,985220
331,0.3513,0.2783,65,809805
332,1.3021,2.2463,271,810948
333,8.6176,9.7276,64,926500
334,4.2855,7.9202,186,945672
335,5.0123,9.7892,58,921823
336,2.7069,7.1799,6,959290
337,2.825,3.4716,33,881799
338,6.7571,2.1052,97,800083
339,1.8994,0.8362,75,822733
340,8.1836,1.7744,123,821030
341,7.3403,2.6063,34,817059
342,2.3883,1.4391,82,938912
343,7.3047,8.5918,60,993221
344,8.4255,2.5729,155,795639
345,3.4881,2.9281,166,845042
346,0.6642,4.7221,288,998536
347,0.42,9.5115,77,821179
348,2.8442,3.4888,7,831490
349,9.5586,4.9117,78,918001
350,6.0588,4.0347,142,842988
351,7.3677,5.525,13,834275
352,7.2678,9.6863,163,929385
353,4.0821,1.1243,165,910797
354,7.7603,4.2658,69,971749
355,2.6748,1.1291,78,819152
356,4.1478,7.8768,70,790139
357,9.4927,4.2678,65,808307
358,9.9111,1.0015,96,972868
359,1.4714,3.6464,172,873548
360,3.034,8.1959,71,803336
361,5.3276,8.6415,5,862591
362,7.0886,4.8149,69,886145
363,0.0352,6.4283,73,845727
364,4.0629,6.3366,76,956289
365,1.0547,3.1973,25,874551
366,0.6196,1.1785,147,972636
367,3.5095,6.1998,17,859883
368,3.4907,6.5146,242,915196
369,4.3153,2.6104,1,865743
370,9.9361,2.1853,5,893436
371,1.9002,6.2452,2,984711
372,5.6467,7.7741,6,951276
373,4.6487,8.344,70,973853
374,1.2229,8.9008,64,975364
375,6.6571,1.4938,81,857651
376,4.1843,7.4065,70,895234
377,7.0028,1.7573,46,876390
378,1.0671,2.5427,153,997846
379,3.6505,5.2886,61,912845
380,2.8842,1.9469,69,951058
381,7.2422,1.6086,11,796546
382,3.3396,2.2446,39,978664
383,7.9242,1.741,62,822071
384,2.5081,7.0319,47,999365
385,0.9492,4.4046,111,947559
386,4.8566,2.4967,30,787802
387,7.3309,9.367,50,831186
388,1.1777,9.6049,172,974773
389,2.23,8.2537,59,847232
390,3.8293,7.5107,20,881368
391,0.2433,3.5096,33,854446
392,8.8055,3.1366,23,974529
393,9.8263,0.9084,175,799746
394,9.7307,5.7648,98,838048
395,4.5109,2.4565,76,809169
396,5.8947,3.2173,68,821327
397,5.8745,7.6551,88,843315
398,3.3217,6.9817,43,984343
399,8.8574,3.5106,81,815610
400,8.699,8.4514,65,958256
401,9.2512,5.9352,16,990184
402,9.2916,9.5125,23,968999
403,1.5851,9.3073,32,890240
404,4.1932,1.4572,52,914206
405,4.3496,6.9865,73,948729
406,4.6629,0.7434,58,861797
407,2.8787,1.8201,65,888081
408,8.1003,3.8975,19,977660
409,8.5787,4.4178,13,799079
410,7.6226,3.4181,65,960134
411,1.3154,6.1248,40,883560
412,1.1657,0.3929,54,832049
413,5.1995,4.7524,166,887245
414,2.1406,6.044,55,841890
415,6.6098,0.9308,172,810975
416,1.9082,9.2643,80,826999
417,0.2939,3.6973,760,920274
418,8.8231,7.2822,17,914496
419,8.6889,8.6024,80,810984
420,5.1824,6.7866,63,949233
421,9.4455,3.4072,65,790850
422,5.6651,1.2897,178,814720
423,0.395,5.289,30,943445
424,2.9064,5.4331,72,888623
425,1.1034,3.2842,78,966799
426,9.2338,9.0028,70,856110
427,1.8688,5.1091,50,835526
428,7.6613,0.5764,63,922794
429,2.4299,9.3893,150,979259
430,0.3706,0.6827,34,840976
431,2.9493,0.0499,81,1004946
432,0.9666,4.7283,52,813529
433,7.1764,0.9224,69,827843
434,2.5979,9.7279,22,995399
435,6.234,5.5447,65,994197
436,8.2742,1.8089,36,943484
437,1.7231,5.5451,71,884407
438,5.9399,0.9116,57,859390
439,9.0633,3.1444,65,1003765
440,3.9133,7.1836,8,991062
441,9.5319,4.7466,45,930992
442,0.1087,0.0125,9,979972
443,1.1032,2.1471,205,821834
444,3.2334,4.5031,40,792110
445,6.3817,8.9143,41,948121
446,6.1508,1.8195,62,953197
447,7.6121,2.9693,57,870038
448,6.0302,4.9826,12,913043
449,9.317,2.3168,15,895540
450,1.3732,4.7439,77,1005626
451,0.4004,4.7889,37,860104
452,4.6872,8.0695,63,983678
453,5.9844,8.3207,164,836263
454,4.7424,5.1572,38,808666
455,9.9004,9.2606,34,875331
456,4.2677,2.7881,29,899844
457,6.4474,6.8282,19,909310
458,5.7244,7.9199,165,927758
459,9.8907,4.9696,60,811048
460,6.068,5.7006,66,939303
461,6.9221,9.0501,100,988981
462,2.734,5.5782,57,787551
463,3.387,9.2422,108,814714
464,9.1748,6.3563,12,971811
465,5.3887,5.9253,7,969467
466,2.1265,1.7993,11,808270
467,2.1081,8.418,222,824166
468,2.5166,4.1294,11,823012
469,6.5994,2.0634,26,874798
470,6.7354,8.3806,80,850657
471,3.1244,6.7989,63,887596
472,0.9996,1.0524,32,791740
473,0.8957,5.2845,27,789909
474,4.0172,3.8387,62,821694
475,7.5163,1.2795,40,889763
476,6.502,7.7009,38,920213
477,1.0682,5.685,55,828339
478,5.1418,6.6912,55,830933
479,2.6376,1.6604,72,876974
480,6.3403,9.0585,59,853578
481,2.3215,7.8659,199,815828
482,5.6381,0.9164,64,854203
483,4.8329,3.886,158,789731
484,0.8255,5.6871,27,883577
485,9.7841,0.1442,12,972770
486,8.6215,0.447,76,836244
487,6.2239,0.8508,225,843914
488,5.4072,8.6692,27,994288
489,9.2491,6.1856,52,930804
490,7.6492,1.745,65,870755
491,4.9053,2.9639,58,842890
492,2.0659,3.5461,27,797242
493,1.472,4.8578,74,822733
494,9.0684,1.9758,56,840922
495,0.5125,4.1387,87,888492
496,0.0694,1.1144,94,1003307
497,5.566,5.9057,72,942179
498,0.7441,5.2929,63,898683
499,7.9653,5.7831,29,797569
500,7.4272,7.2399,2,889057
501,0.6648,3.5525,72,980884
502,1.913,7.2861,33,829990
503,2.3926,7.1473,39,941698
504,5.6797,1.6189,186,1002835
505,9.773,2.705,63,889819
506,1.0834,5.3219,56,792833
507,3.6898,9.2425,3,834553
508,5.0791,9.3401,1,837074
509,1.9403,5.8819,88,939453
510,6.67,8.9943,17,954096
511,5.2654,6.9099,72,860808
512,9.4076,4.5991,69,866673
513,2.3166,1.1041,18,828486
514,4.639,9.1787,66,960097
515,3.7788,8.2227,67,935704
516,4.9156,3.5885,33,935845
517,8.3877,1.7252,67,979570
518,1.465,8.0434,178,999836
519,4.5841,7.7928,129,818835
520,4.1466,8.2392,68,871955
521,4.9576,5.0016,3,936269
522,6.6266,3.3775,254,983177
523,9.2612,4.2216,69,914940
524,7.5264,0.8415,48,926648
525,3.8741,3.0011,65,871286
526,2.6176,6.7549,60,860549
527,9.9229,7.6459,48,831018
528,2.1873,0.4338,66,963690
529,4.6774,3.5053,81,988764
530,7.8453,7.8697,65,850526
531,2.5765,6.6259,74,853849
532,8.3386,7.7562,61,964651
533,1.864,1.7206,57,890133
534,7.2325,9.3111,65,812761
535,5.8193,4.8024,28,898912
536,9.3489,5.3242,56,818079
537,3.4246,8.3182,166,818857
538,4.5351,5.8341,170,1005061
539,2.9818,5.095,57,819587
540,7.6435,0.8172,68,876834
541,7.3365,5.2532,11,794596
542,8.9247,0.8733,44,1000678
543,8.4858,2.4701,66,814268
544,1.8138,4.4766,69,913352
545,4.1291,6.6728,62,835182
546,2.2332,8.2731,270,948121
547,1.7353,4.7265,2,830750
548,3.8957,8.8554,58,894301
549,8.6274,1.9731,165,929946
550,4.678,0.0571,52,808984
551,3.5105,2.0838,56,932545
552,8.2549,2.3466,97,981789
553,3.0271,3.7001,64,897387
554,6.4649,2.2192,166,797670
555,2.0609,5.4145,58,794828
556,8.582,2.1061,65,830527
557,3.6914,9.3623,106,795523
558,4.8137,0.6107,9,819968
559,2.0208,5.6147,10,814589
560,6.4014,8.4848,65,881243
561,1.4399,0.7682,67,1004874
562,9.1645,6.8984,163,921587
563,0.8692,1.8366,20,911864
564,1.9788,2.6136,217,817465
565,3.1584,0.3335,57,805542
566,7.5378,9.089,63,847960
567,3.162,4.4603,60,916481
568,8.0686,0.7984,75,991561
569,9.772,6.5689,921,803037
570,2.9803,5.3363,140,818995
571,1.3595,9.0426,168,901761
572,4.634,2.2786,69,891348
573,1.7613,9.5814,62,994970
574,6.865,1.4477,283,834210
575,8.706,1.5303,50,969440
576,8.694,3.7409,163,866436
577,0.5213,1.2686,63,848106
578,6.9364,5.8474,13,984341
579,7.5382,5.0467,64,836382
580,1.3483,7.81,65,800344
581,1.6906,9.4178,32,863614
582,7.7801,8.1478,71,956506
583,7.0626,6.2199,168,861064
584,6.2389,0.5296,41,941569
585,6.6014,4.1212,37,828342
586,7.2863,5.9969,99,932507
587,3.6463,0.0175,45,953487
588,9.2943,6.3226,71,981021
589,4.314,8.2771,65,951483
590,3.065,5.5077,185,896990
591,9.9661,6.8254,33,807124
592,0.219,4.568,26,952737
593,9.5318,7.7826,58,809682
594,6.6856,8.2566,87,917409
595,3.966,2.3112,69,1005684
596,4.3125,9.6745,106,882699
597,1.8881,8.9046,178,837965
598,0.3262,4.7224,9,792581
599,9.0406,6.4978,69,801359
600,1.3516,8.2654,39,961717
601,9.0785,5.1422,47,990930
602,7.3555,2.0848,37,853840
603,7.5429,2.2026,68,927761
604,2.0304,2.7915,60,834588
605,6.3071,7.5105,76,908921
606,8.5198,2.8709,48,817960
607,2.387,5.8897,34,939303
608,2.7005,1.6732,21,874253
609,0.7369,3.834,86,801526
610,7.5814,7.9699,162,900465
611,3.854,1.798,82,789398
612,3.3331,8.1087,981,840583
613,6.6037,3.6719,168,990517
614,0.778,2.8336,68,972441
615,0.842,5.3483,61,973612
616,6.4672,6.8403,79,822412
617,7.372,0.5043,61,799355
618,4.7299,1.2359,70,961891
619,1.9422,5.5573,58,899234
620,8.345,6.5922,69,972951
621,6.808,0.9188,64,914552
622,8.8061,9.4453,52,971857
623,9.5582,3.6348,66,1005038
624,7.6298,8.9143,69,930943
625,7.3054,5.5336,67,946828
626,9.7527,4.9407,44,840343
627,6.5069,9.2316,67,838904
628,3.8481,8.6722,14,851929
629,5.0006,4.7062,56,914585
630,6.1691,9.5082,131,981994
631,8.3917,2.8253,59,969080
632,9.0353,4.7252,53,832089
633,9.0092,1.5222,75,799707
634,4.4853,8.2933,4,961223
635,9.65,1.8132,38,826186
636,4.2222,6.8046,713,991547
637,1.172,9.5192,158,992404
638,1.2352,5.5904,168,823741
639,4.1406,0.075,47,810507
640,3.2076,8.8128,8,904270
641,0.0643,7.1649,11,1003564
642,2.0557,1.0801,34,910092
643,1.9385,7.8581,32,993491
644,1.6893,6.721,59,887050
645,3.0522,1.3927,11,883560
646,5.7514,8.7998,65,873247
647,4.6608,4.9391,60,826573
648,2.6612,5.8556,60,978074
649,9.6672,6.0336,68,987356
650,5.2595,8.4402,3,865469
651,3.4754,1.7326,65,842781
652,8.0297,5.6276,19,868991
653,5.7065,7.5166,335,807995
654,3.4212,4.0336,68,980934
655,1.8459,4.028,92,973564
656,7.8722,7.456,36,801266
657,0.4024,6.9245,12,810831
658,4.4452,1.2482,68,915191
659,9.407,5.8043,71,918917
660,3.7129,7.8074,7,886536
661,5.8499,7.4498,134,866630
662,8.7364,3.2992,125,987020
663,3.3183,4.6102,61,949855
664,1.2388,8.5313,54,937878
665,4.9384,0.5209,60,821491
666,1.7046,8.6471,176,787348
667,1.6579,6.3457,65,827288
668,7.9805,8.6237,55,954834
669,3.6954,5.0616,63,967864
670,9.9508,9.7673,174,805532
671,8.7369,6.8692,133,854060
672,6.035,4.9926,185,878205
673,3.7198,2.3699,56,818531
674,5.9477,0.5319,96,968932
675,0.275,0.9953,7,787699
676,9.2435,2.7177,85,831693
677,9.8271,6.0832,168,974290
678,2.9512,8.3537,39,883099
679,1.6427,8.8719,11,967948
680,2.1456,0.3364,96,877530
681,2.8796,6.0652,168,867720
682,2.5776,8.0112,985,930390
683,0.8704,7.7749,139,790274
684,9.3556,7.5653,246,950904
685,2.5159,7.285,74,965429
686,1.8847,8.867,13,831598
687,6.6417,1.6529,43,940452
688,3.6773,8.3915,33,844537
689,2.0033,9.7905,40,874357
690,3.1106,1.3932,138,846435
691,2.5623,3.9605,55,793336
692,6.0415,5.1189,81,860547
693,5.5922,6.322,725,842002
694,8.1481,3.7156,10,910837
695,4.106,3.5681,134,968062
696,0.9209,9.9004,62,893659
697,2.8429,2.522,26,902324
698,5.7192,6.9288,63,864500
699,7.9964,7.3097,44,807726
700,0.9795,7.9594,70,850904
701,3.4859,4.2411,102,795523
702,5.6225,6.1025,61,850664
703,7.2705,5.5751,69,990142
704,7.1493,6.5711,2,986448
705,8.2947,6.4021,263,835006
706,1.8999,5.2572,23,955692
707,9.0361,8.1052,59,791037
708,6.3829,2.6451,64,881830
709,9.6647,7.9198,76,1000178
710,5.9943,9.9236,60,951544
711,8.6779,6.7422,63,855550
712,6.0714,4.0798,58,802053
713,2.7879,3.0765,164,865890
714,3.1654,9.7783,58,788056
715,1.8056,4.2909,73,886269
716,6.2994,1.1444,172,1006314
717,4.9997,2.999,29,889039
718,2.9484,7.14,70,795176
719,6.5033,2.7861,173,875823
720,4.5705,7.6258,74,883738
721,4.5622,0.957,55,907264
722,5.8886,2.6129,30,883094
723,8.5664,0.1243,54,852720
724,1.6184,7.6146,29,904050
725,6.7194,6.4702,39,973731
726,2.4428,6.9559,6,897582
727,4.826,0.6715,5,975473
728,4.6807,6.6639,61,847289
729,8.475,7.9328,21,983341
730,8.1774,6.5424,62,984053
731,3.0732,0.0243,5,847776
732,2.4498,6.2828,168,875638
733,1.66,5.0606,62,996835
734,3.0576,8.0272,113,897739
735,5.9413,4.6255,58,931901
736,0.2282,1.8212,155,970986
737,9.823,3.4719,58,819815
738,4.3125,7.0077,62,943701
739,5.6292,8.8002,64,911612
740,1.2101,4.245,68,918762
741,0.4038,1.5642,65,906078
742,0.3546,3.547,894,808041
743,6.3474,2.7446,163,945394
744,2.206,6.0404,229,841056
745,9.9543,4.3075,306,858381
746,9.2422,1.513,61,830485
747,6.4241,5.7206,66,984120
748,9.4276,1.5579,4,909433
749,8.4578,5.6926,35,909709
750,8.9688,0.5644,35,978984
751,7.4598,1.9677,92,975563
752,4.5705,8.4219,77,922799
753,7.0061,2.4746,111,838873
754,0.0448,0.8954,7,966903
755,9.8317,9.1723,147,821712
756,3.5324,5.8582,30,986331
757,2.0841,7.0544,196,976240
758,8.9809,4.0086,65,971218
759,4.3221,9.2226,32,880192
760,6.1665,5.4421,165,826165
761,4.0092,1.3667,71,969197
762,4.4984,2.4115,10,965904
763,9.3933,3.4367,51,883389
764,8.8715,8.0289,55,817056
765,9.579,5.9384,55,968472
766,9.8612,8.3838,140,976004
767,6.1066,8.0026,19,951145
768,8.5785,9.8248,71,882803
769,8.7713,1.3473,54,892984
770,5.8241,2.5878,165,788739
771,4.6045,5.1312,169,899782
772,0.7675,7.0558,73,829777
773,4.3099,8.9074,58,922035
774,5.6986,1.3339,67,806347
775,7.2779,8.2117,23,795706
776,3.6955,6.1445,71,822487
777,4.5796,6.0314,14,811211
778,6.472,3.0428,77,979808
779,2.4585,2.5269,104,955068
780,1.3007,5.6355,75,929702
781,2.2349,1.9714,34,855289
782,5.6322,5.9728,70,944105
783,9.1443,3.007,79,926415
784,3.2605,9.0436,63,960089
785,8.4556,1.7483,47,818957
786,9.0444,2.5942,150,838438
787,0.189,2.0978,50,898540
788,6.9591,9.0798,73,971557
789,1.2509,9.3055,75,791296
790,2.0742,2.5197,130,852907
791,9.7784,2.0416,12,983369
792,3.8324,0.5746,22,924067
793,9.228,5.0789,53,877987
794,0.6228,5.9354,25,974561
795,9.0837,8.0897,105,1005700
796,5.7472,0.3634,65,849711
797,8.9241,0.4612,63,967906
798,5.2491,5.4416,71,900788
799,8.9922,0.3732,62,853145
800,6.0595,9.5123,120,897193
801,5.4399,4.2163,23,997660
802,0.9229,7.6913,177,967175
803,4.5892,4.4485,159,901645
804,5.1688,1.8466,7,830741
805,2.148,3.3532,223,852603
806,2.0605,9.9748,71,885648
807,7.5043,6.8854,76,830697
808,7.2075,0.315,65,842407
809,3.237,3.9578,73,841242
810,2.0984,5.0063,72,881903
811,7.6906,6.6233,76,976267
812,7.4566,6.8977,168,875395
813,0.4087,1.784,79,981328
814,5.7029,8.1581,165,927289
815,7.0912,5.6842,5,904338
816,3.5662,2.7955,100,918206
817,9.6763,8.1449,60,968489
818,3.6139,0.1571,62,860835
819,0.4013,0.9894,36,865288
820,2.0608,7.3948,60,959829
821,8.0379,1.3742,59,904041
822,9.5269,8.6767,757,943970
823,3.1523,8.2059,60,819734
824,8.8528,2.9176,72,888018
825,0.7656,9.7324,77,1001995
826,1.2198,8.4201,58,886397
827,2.7316,5.1836,167,813130
828,0.6447,2.4207,66,909397
